transaction_amount,merchant_risk_score,user_age,days_since_account_creation,transaction_hour,num_transactions_today,device_trust_score,failed_login_attempts,international_transaction,card_present,is_fraud
148.27934092879792,0.17858136523194792,39.91617012518669,143.76867022528546,16,6,0.5712469365929015,0,0,0,0
80.29158563750238,0.20512074361281857,47.29712515976506,552.9526058500089,5,4,0.6614911688715759,0,1,0,0
60.83283087303212,0.1584831876543241,46.04844767885947,1094.3253046504835,19,1,0.6737473127341523,0,0,0,0
163.13105039147416,0.07022025295946727,44.52601308604111,2025.5608009414102,9,1,0.704026380132438,0,0,1,0
257.9542132136457,0.3546812380963702,55.691651755151454,243.5066759734731,14,1,0.6454927998845453,0,1,0,0
282.21918226301904,0.10217682126278645,40.99407215130034,1707.529133695128,10,2,0.9491272507557318,0,0,0,0
161.95506150502692,0.11710758604178609,70.49063637781803,168.86009642936344,5,1,0.2946637222801798,0,0,1,0
176.58924789210897,0.1959314749133966,37.93077986666784,56.6069560090811,19,3,0.44587511115347056,0,0,0,0
547.777514515835,0.27955358528428964,42.99101756953672,78.9091369365705,18,1,0.9229529766163466,0,0,1,0
401.8284054451006,0.27950437738191125,69.59906190218761,481.5489950531419,15,7,,1,0,1,0
142.99147838491353,0.22712806296029936,42.8956036795018,452.85625574640363,5,4,0.7220959884023135,0,0,0,0
137.68250939040504,0.3151001187076525,28.237538493473018,175.71295122219482,15,2,0.6638462882064106,0,0,1,0
214.92483990047154,0.1868237103314056,,1631.1943996719563,7,4,0.4718069863948726,0,0,0,0
62.109736215383144,0.28367091030737634,39.332856263014534,439.3801264955078,13,3,0.8494279946033766,0,0,1,0
249.92112867361757,0.09575075739119975,,305.4937243473162,4,2,0.3394955443200182,0,0,1,0
133.85342281663367,0.29664563439628056,54.3618340553419,316.69897680531693,18,3,0.827217266499046,0,0,1,0
90.26600677726405,0.15987527394326198,54.924548961630975,1922.036828184297,7,2,0.7711830785375671,0,0,0,0
36.08993041399833,0.236361367475056,33.27070904294666,33.74465957522898,5,1,0.5076131441337857,0,0,0,0
154.2203723586734,0.3141980965101648,41.65135845546734,1287.8176553962587,4,6,0.643956154647799,0,0,0,0
104.7064094066449,0.0915205062521232,60.0120961652337,251.28041392070756,17,3,0.6236362044952355,0,0,0,0
49.567266139807714,0.2743610331516984,33.24849357418642,175.18418990127873,6,2,0.7773132721921071,0,0,0,0
29.02708758153897,0.20654324668043894,61.01042371649057,39.98591486707937,16,7,0.7541579195711414,0,0,1,0
443.83422252892666,0.019316075829115032,38.659027440974334,282.7198728568489,13,2,0.7755452146045639,0,0,0,0
69.51245210578755,0.18186128137662852,69.85718335410961,1607.677210989356,20,4,0.5452855535297518,0,0,1,0
90.77787621286879,0.4737904110096997,57.949731664018266,2065.6924723480697,9,4,,0,0,0,0
87.78758324355499,0.05768292883875341,21.64808055876373,101.05485013346664,8,3,0.25013109423005153,0,0,0,0
56.046495821897565,0.47599768833255685,19.252385182743826,87.60738532988682,18,2,0.5043277941554276,0,0,1,0
84.57676181606868,0.4104031205060738,30.183590603042475,99.88516996797881,8,5,0.6239889792396851,0,0,0,0
59.69654933720591,0.1519263441873881,56.81584897464501,72.03882973129924,18,3,0.6061558937191842,0,0,0,0
93.50545454431659,0.2698530401051464,44.81692235190905,255.56068934548543,19,4,0.5285917407632376,1,0,0,0
21.645077502754084,0.3461023570718713,42.13685300200222,1814.0316843889484,13,1,0.8380397408100991,0,0,0,0
374.1774720805911,0.23457407195275992,49.45847901068396,61.85010854069725,15,3,0.8414540215263303,0,0,0,0
21.313899662670938,0.45071594594489295,21.312416924020514,6.186909313271853,16,4,0.8056974831699524,1,0,0,0
120.86264863773293,0.2692548812342759,51.963745089963666,328.50360603203774,1,2,0.4724374213237109,0,0,0,0
7.947240940120206,0.2733332472593648,25.72594883627334,39.397375432342514,2,1,0.4424145806382382,0,0,0,0
37.92911299209093,0.3535098761219913,49.62385551726267,270.86960937625,10,3,0.7198244417414176,0,1,1,0
51.296976892187146,0.31188059259406664,31.674460842770827,1113.8860377620251,4,4,0.766671347545087,0,0,0,0
12.816937745339386,0.17727708438932427,19.372999052838637,22.06536104344133,12,5,0.2911406392983158,0,1,1,1
22.339550252737265,0.2383999675783963,58.573183172894744,1570.031645090495,11,2,0.7914345016012806,0,0,0,0
415.683032878044,0.5131920621816892,46.65753706093233,668.171326347577,11,3,0.5825235965661214,0,0,0,0
164.08064773133773,0.10913242247618164,52.283517940258086,81.8964374174958,9,7,0.8673692625061332,0,0,1,0
311.41249768941185,0.22177031450130302,39.57465057554152,336.761350425809,12,3,0.798246600011048,0,0,0,0
510.889818447546,0.23154083768138106,18.0,1365.968163355072,11,6,0.5936902867638043,1,0,1,0
85.6285758473142,0.141096238100848,42.898299237494406,705.5699040034169,8,2,0.316725403239969,1,1,1,0
70.01399346508887,0.22382718205125235,37.6502340651669,95.94498492251125,11,2,0.7575160827440052,1,0,1,0
363.2815903599103,0.2023447122960871,42.15646621141498,307.4411005044991,13,4,0.9647994741243546,0,0,0,0
84.48091971831155,0.21936732488749877,36.458643885377555,959.7296839007773,21,1,0.3949754046873511,0,0,0,0
216.06760218754692,0.26732136280226476,29.585410576323092,402.89842541463656,7,1,0.8082218362698469,0,0,0,0
18.818550928584983,0.06818302131041727,51.55014633208111,527.3349434610919,6,0,0.9264489317342293,0,0,0,0
57.14408514605308,0.138110585524439,62.52241908531728,1323.4973980662824,12,2,0.5809258632431944,0,0,0,0
110.04743727478115,0.11817062992363606,38.705073530436145,330.5882647280353,22,4,0.7819650616183567,0,0,1,0
319.1626754851625,0.3644448790182724,60.10415155511826,406.50814977957225,15,5,0.5978107593295998,0,0,0,0
123.33010420196105,0.18998654375485016,47.59211038312624,210.69943393130976,17,3,0.7879494369806079,0,0,0,0
28.878174682802552,,56.38915320919466,292.7531898778928,15,0,0.7241541951081976,0,0,0,0
52.24299402173226,0.1780152888283945,27.71365172983514,990.721749799664,7,1,0.8729862202793247,0,0,0,0
469.92566976735515,0.06101516303125109,49.11012012477817,249.83113069676727,11,4,0.40660048513345043,0,0,1,0
61.58293875695391,0.127438827468908,27.514897440789056,266.6608848531645,8,3,0.676287515988715,0,0,0,0
235.8987968369094,0.4476346498667428,,220.9503128486633,12,2,0.6430015927530992,0,0,0,0
331.2255118610445,0.20789706106563322,51.94079185451021,1083.9389462180259,9,3,0.9461252683583576,0,0,0,0
197.28186961599545,0.41148279371547125,37.81548644631809,251.4936524162254,8,3,0.4669261000083918,1,0,0,0
145.45273559071146,0.24088538147136215,71.4911647831681,675.5432686699601,10,2,0.8072213962170354,0,0,1,0
131.03677975138947,0.21571507315650848,34.798200067996135,760.8851432590062,16,6,0.7919451246126131,0,0,0,0
418.215190812988,0.04941131990275466,64.52311114649254,1203.604357075758,11,5,0.6741841249367362,0,0,0,0
127.93668866389741,0.18656237420921085,65.78196765929542,73.20887319844948,22,3,0.5327657428620725,0,0,1,0
110.59409678861641,0.3852979440818067,42.17384705281554,604.1761235281408,15,5,0.8182559790435707,0,0,0,0
621.6336229300305,0.5255425728958806,43.92758243805928,1129.0810953160812,9,4,0.5301525667057279,0,0,0,0
73.27369981191104,0.4064742283283613,29.20759110896422,203.3544832161225,11,3,0.39557274218337274,0,0,0,0
69.24640383787413,0.5183764026800469,51.983377638233435,427.76206624162097,12,4,0.7362712165583394,0,0,1,0
63.45932387376591,0.1900384267144651,47.04299581996941,582.8890060338504,8,5,0.8103521898207174,0,0,0,0
373.8860568461452,0.20478109441957792,46.86260035679311,107.53084240735716,11,3,0.6191195242527977,0,0,0,0
65.43300385799532,0.510170263309544,49.31231266479725,989.5580146222798,10,4,0.6675644643596108,0,0,1,0
62.64803571516391,0.5329836598152886,63.88379589187295,1460.5496950350077,12,3,0.8410898037334901,0,0,0,0
131.75646486414303,0.277389149620248,49.02732477454886,257.21829244585956,15,6,0.4305568516640455,0,0,0,0
78.93415997975089,0.0828460918273587,53.63898544879281,58.05444979974146,10,6,0.4764990840363783,0,0,1,0
165.4241834381535,0.23224591099916772,44.27438655727906,216.33533904557842,5,1,0.7439956063067462,0,0,1,0
194.31888410248658,0.34848762236039044,50.864128310325526,290.15551893035655,16,4,0.7516027588618848,0,0,1,0
64.40414693154753,0.10026984819893439,39.45693566291502,218.42522192692866,5,3,0.8385727542727417,0,0,1,0
452.177066956309,0.5919501159182453,18.0,524.4503379678208,17,1,0.7584291974336195,0,1,0,0
216.4603672321716,0.6941826912569535,32.34611113392984,2308.1117006728296,9,1,0.7729480817158099,0,0,0,0
4.141035619041254,0.29472032302534956,,379.0872081961171,10,4,0.5938302455418405,0,0,1,0
1.0229226997414405,0.1438543360795417,44.266352093713245,222.50502077706298,15,1,0.6056099179250926,0,0,0,0
153.1189499815213,0.23711790070105934,45.023523980334694,826.9942495400581,14,2,0.677752418618244,1,0,1,0
429.5353844308233,0.42379467409744515,51.67066124176874,66.48917574123519,10,3,0.7804310637467667,0,0,0,0
218.12433305552614,0.5409338544768478,44.02176333082093,327.7066783683434,6,3,0.7214426879141209,0,0,0,0
117.32005576992296,0.1132877310492217,39.49647742772965,143.09253630807999,12,3,,0,0,0,0
118.27327147904633,0.30208559835240595,24.8703391159284,37.80997793699968,10,2,0.7524114675701666,0,0,0,0
21.795460241866493,0.4021391684756752,59.545924059425886,731.7095595850568,14,2,0.5740570589708203,0,0,0,0
92.40262358997462,0.5422113482527402,43.76922152741305,732.5433730191827,17,1,0.7012560165826174,1,0,0,0
117.73834879825935,0.053480324362298354,53.04022403342927,388.26006763826973,9,2,0.766922391897126,0,0,0,0
127.31186138869691,0.2989720588861011,52.23923074738306,680.6002175439315,21,4,0.6391704955850409,0,0,0,0
71.27515306637684,0.36765076638374616,34.9306526227728,660.6468165684852,13,3,0.2735677584607464,1,0,1,0
202.7629617462356,0.30300174662164747,54.51696893228643,46.98978349290181,15,6,0.8970708412587564,0,0,1,0
72.77646146357647,0.1900937014548058,,142.04926509384697,12,5,0.5819669409051238,0,0,0,0
83.30849088203846,0.0925784974501534,31.85621003948888,950.7553516878544,12,3,,0,0,0,0
129.60520789228656,0.44164349198727126,,47.37756766830279,22,2,0.5777548765860148,0,0,0,0
19.17176474199588,0.1453822666870688,43.904838232277676,625.4155982187416,14,3,0.6767576171805855,0,0,0,0
22.74474210582598,0.02640639687349896,26.998316111908025,459.6651748420094,7,5,0.9241017553600369,1,0,0,0
504.95704536597464,0.14959144596746826,88.2762942634321,342.7806164501126,16,0,0.7342903104969951,0,0,0,0
7.49368311646079,0.634314427131218,,513.5629311407715,10,6,0.7810924708401132,1,0,0,0
64.31725229890688,0.5365152226352476,50.89031693528823,680.4005029022642,9,3,0.8903351057233888,0,0,0,0
9.05662058292654,0.2791005987805503,50.697650927618895,252.1683920278392,11,4,0.6595894141977287,0,0,1,0
10.21647994222813,0.3855724114521631,41.57759004912841,2820.4309939539703,9,3,0.37612071389955604,0,0,1,0
93.34490909321502,0.4695394885513627,51.77406938120506,568.9457233269826,9,1,0.6455793678357364,0,0,0,0
31.988222164832308,0.08410663448847161,48.78287367841408,1384.6400882385124,20,3,0.42176948988560686,0,0,0,0
28.77323997721948,0.3030022943268793,58.296948374325154,1096.1590774747133,11,4,0.5404937971495107,0,0,1,0
451.97316095776637,0.45245818583256014,31.088275145075137,1309.1911148937606,21,6,0.5435165972232513,0,1,1,0
20.82552886397937,0.27692280476284253,40.503949851397536,461.1805353573509,21,0,0.5314318037236768,0,0,1,0
134.01572338152795,0.1452369708938957,46.55672733155663,248.4084659667485,11,3,0.871861521204393,0,0,0,0
363.6349690515192,0.3003446891742366,45.24565998238235,718.8036537265644,22,1,0.30189536157671026,1,1,0,0
61.9225262659496,0.2956134815017984,47.514818085672296,282.71067459380646,18,4,0.5114214624673147,0,0,1,0
109.30544540401497,0.19420310015453726,,92.44029711983276,9,1,0.7961642137686049,1,0,0,0
701.3087029424032,0.2788800854672826,37.82435739120667,30.274482551096877,0,10,0.36341954445435487,5,1,0,1
12.747045434922777,0.27119466827830935,53.436324610554635,617.2534703621823,13,3,0.8311086364194433,0,1,0,0
169.73143908352793,0.1645503502680849,72.7122930581782,189.46920078671025,21,8,0.885633901292922,0,0,0,0
171.45709173512887,0.5220949475912885,20.583730691995918,148.04622633552304,6,5,0.7901301713832658,0,0,0,0
122.54547844633774,0.19322662066424423,43.07924464384372,372.81259313083257,10,0,0.45437062703825193,0,0,0,0
69.97586051040656,0.14318394976253576,57.90545660189427,32.815231743738224,4,2,0.8665960143122127,0,0,0,0
93.44657338397931,0.18880444596234552,54.23670611212906,134.81634475838663,16,2,0.4646461014029467,0,0,1,0
8.445712377050313,0.3818200289069519,39.291875975685706,352.7615830599762,15,4,0.7946794395808878,0,0,0,0
48.53648948610195,0.10385148092019308,40.158873326271234,1302.6391180721046,9,3,0.7150911411582432,0,0,0,0
71.33421231841957,0.07255060725887345,38.44537481456051,1840.9894229558076,11,1,0.6502567169278272,0,0,0,0
17.485065354992702,0.2860697278599097,38.42181644097485,2424.929531608448,13,3,0.7328031362723486,0,0,1,0
44.586809417181996,0.5743145896048832,71.59304301416756,385.0240182616336,9,4,0.4424523108257589,0,0,1,0
32.76925114613164,0.805867321266289,54.010115824237005,131.64194547047995,6,4,,0,0,1,0
60.40609862620113,0.3682996694687493,59.482924030513416,393.3385070966345,20,3,0.8773202947960189,0,0,0,0
21.92421548217301,0.17107752094821643,57.35816828499384,194.64597556923863,12,4,0.4405317925110426,0,0,0,0
75.63743601045275,0.035032926995265945,81.4374236107376,342.81590074711926,11,4,0.3920486395827587,0,0,0,0
86.88472413790174,0.20939253758077114,51.329254453891686,345.61423734242624,15,1,0.57030141352802,0,0,1,0
108.70184319219302,0.13572762506291697,38.425535692727685,178.3702301759283,11,2,,0,0,0,0
373.3355356759408,0.2290257056304508,57.11481983416017,867.5414611887471,23,1,0.8355884004950559,0,0,0,0
4.44380552496625,0.46455822818768405,43.790326745078815,145.2046246939853,9,7,0.8060190266640924,0,0,1,0
87.43578021497413,0.3015530421598124,37.555151046946236,494.59533636135745,12,1,0.6880324335203807,0,0,1,0
189.87623424280477,0.4726488988964112,48.804980900441166,197.44139797158377,14,5,0.7664232593531544,1,0,0,0
196.36451601534156,0.25524682653808833,71.18605525989335,202.1839784401874,8,2,0.9458102559984658,1,0,0,0
96.83387667960893,0.5440533517678846,58.795811071231796,6.351431378455611,13,2,0.6110064564848502,0,0,0,0
80.64615737601787,0.37852878561771053,38.90026844439097,35.06449607565611,8,6,0.8065392103155025,0,0,0,0
39.85870631396889,0.6472145480138133,39.58610794144159,1939.70551798922,7,7,0.6065753712470688,0,0,0,0
287.98994989039164,0.12797817484040855,54.837039334188134,1443.2933183189296,14,3,0.690365677834131,0,0,1,0
97.34959122147589,0.3511744603765676,94.85834539503648,145.06667357439034,9,1,0.558121769271231,0,0,1,0
304.44558867429424,0.486814709630052,46.24174392610067,356.0402771749814,15,5,0.8218478824318836,0,0,0,0
100.5304971800613,0.5556822830845406,30.571037177773412,388.8043933449644,17,2,,0,0,0,0
170.55904542927743,0.07708248945798202,38.64734266459003,20.44454586078597,17,4,0.8441420650111284,0,0,1,0
305.48729165399095,0.05854003092321679,45.209754195442585,40.528619805464075,2,0,0.6334848021161094,0,0,0,0
517.6518433004599,0.4338508227524013,83.605298009195,285.9312621964157,17,3,0.8036013242691944,0,0,0,0
6.8034755236823115,0.30105860536060475,51.39831152132611,72.17661887333698,21,6,0.8825393669413486,0,0,0,0
60.558982793376174,0.3792445556596929,56.72511245415886,296.1278097425948,19,6,0.4808835849307548,0,0,0,0
6.887791705593028,0.4959711613681089,39.11183371669688,185.24822851807585,12,3,0.7106740429572962,0,1,0,0
90.08162399737927,0.11337447284050836,39.91544229593045,102.58479149354098,10,2,0.8654754943901453,0,0,0,0
213.43869639566918,0.11077423473585413,40.829075262203844,62.458969157979844,6,4,0.6516670912757194,0,0,0,0
27.309559736109808,0.48134388002352374,37.95413346849893,480.3211622625268,9,1,0.8900550294167575,0,0,0,0
307.15553286821415,0.11113639851182204,31.2387097423413,437.65793633233807,10,2,0.4551097247001631,0,0,1,0
117.43332946736881,0.5584572762091023,33.13840493364194,257.53786801327976,15,3,0.6460252381330523,0,0,0,0
288.63813696757194,0.36915450326815336,47.8997768255704,231.0588694973103,14,4,0.6176214161072788,0,0,1,0
43.331026427889874,0.12450450088438848,59.80246484162649,241.49443728973384,6,4,0.7621560546244844,0,0,1,0
33.500426148878894,0.07483278609446889,31.04324120866537,172.77444956534893,7,4,0.7059306604399357,1,0,1,0
37.514903294224844,0.3028570529450324,38.78563392945267,624.3468692846413,14,7,0.6606825738453332,0,0,0,0
203.06479911000724,0.46721800236196986,39.09059184399505,757.673218993114,20,0,0.9475733697802388,1,0,0,0
84.46291511954563,0.403470921107965,36.679844039799136,37.29362831883574,4,2,0.7512083172977778,0,0,0,0
175.412011649185,0.19141625484005528,27.422534060065693,61.32038396971826,11,1,0.8479820678637858,0,0,0,0
28.81602278102958,0.3235522229014933,74.57662124733963,97.40163975493329,14,4,0.6774767589774451,0,0,0,0
34.39613256426293,0.4068408877814352,67.82750479634514,53.4503455876764,21,0,0.8034772034112349,0,0,0,0
117.87153584610851,0.13700222058742478,37.3930356080359,776.4521721946601,12,0,0.905784590555907,0,0,0,0
6.894034532505502,0.49007200195716377,33.22501400053099,4.835690128369557,14,5,0.7713969354090149,1,0,0,0
90.56671049231362,0.3433740012296914,70.19077007982511,735.7312072965154,9,2,0.723294429519998,0,0,0,0
52.28982956626782,0.04633222908545779,73.74226552417971,912.0019043621224,2,3,0.6468535170669008,0,0,1,0
234.07767162432927,0.4502436776404423,61.195485998294714,648.0014650217873,6,4,0.6911736053557697,0,0,0,0
117.74887275181882,0.24792979110197158,35.742445397695725,56.10401537190652,18,3,0.7273681443676824,0,0,0,0
98.53773607016282,0.0574764564135015,32.52537895019367,153.39230187358416,12,1,,0,0,1,0
0.8958065179500959,0.2305051678719424,61.2372954391044,191.94998558105655,10,2,0.4031743567955069,0,0,0,0
426.9920558231682,0.13604104435744682,42.74971967511614,947.6864172995056,6,4,0.766550305837009,0,0,1,0
99.36531522626079,0.4152332163689508,43.76541975025284,1456.5315145371355,13,2,0.4525886365028241,0,0,1,0
